FamilyID	IndividualId	Gender	Father	Mother	Deceased	DOB	Proband	Affected
0999_family	10414	M	10416	10415			Y	
0999_family	10415	F						
0999_family	10416	M	10526	10527				
0999_family	10417	F	10416	10415				
0999_family	10418	M	10419	10431				
0999_family	10419	M	10430	10531				
0999_family	10420	M	10434	10433				
0999_family	10421	M	10422	10449				
0999_family	10422	M	10432	10540				
0999_family	10423	F	10424	10481				
0999_family	10424	M	10432	10540				
0999_family	10427	M	10525	10524				
0999_family	10430	M	10526	10527				
0999_family	10431	F	10517	10516				
0999_family	10432	M	10526	10527				
0999_family	10433	F	10526	10527				
0999_family	10434	M	10511	10510				
0999_family	10440	F	10442	10441				
0999_family	10441	F						
0999_family	10442	M	10517	10516				
0999_family	10447	F	10416	10415				
0999_family	10449	F						
0999_family	10481	F						
0999_family	10486	F						
0999_family	10487	M						
0999_family	10488	F	10487	10486				
0999_family	10489	M						
0999_family	10490	F						
0999_family	10491	M	10489	10488				
0999_family	10492	M	10491	10490				
0999_family	10493	F	10494	10495				
0999_family	10494	M	10496	10497				
0999_family	10495	F						
0999_family	10496	M						
0999_family	10497	F						
0999_family	10510	F						
0999_family	10511	M	10512	10513				
0999_family	10512	M						
0999_family	10513	F						
0999_family	10516	F	10519	10518				
0999_family	10517	M						
0999_family	10518	F						
0999_family	10519	M	10521	10520				
0999_family	10520	F						
0999_family	10521	M						
0999_family	10522	F	10521	10520				
0999_family	10523	M						
0999_family	10524	F	10523	10522				
0999_family	10525	M						
0999_family	10526	M						
0999_family	10527	F						
0999_family	10531	F	10492	10493					2
0999_family	10540	F						
0999_family	11205	M	10419	10431				
0999_family	11206	F	10419	10431				
0999_family	11207	F	10424	10481				
0999_family	11940	F	10414	11952				
0999_family	11941	F	10417	11964				
0999_family	11952	F						
0999_family	11953	M	10414	11952				
0999_family	11964	M						
