IndividualId	FamilyId	Gender	Mother	Father
m100	descent_tree_002	m	.	.
m101	descent_tree_002	f	.	.
m105	descent_tree_002	m	.	.
m116	descent_tree_002	f	.	.
m109	descent_tree_002	m	.	.
m110	descent_tree_002	f	.	.
m102	descent_tree_002	m	m101	m100
m103	descent_tree_002	m	m101	m100
m104	descent_tree_002	f	m101	m100
m106	descent_tree_002	f	m116	m105
m107	descent_tree_002	m	m116	m105
m108	descent_tree_002	m	m116	m105
m117	descent_tree_002	f	m116	m105
m111	descent_tree_002	f	m110	m109
m112	descent_tree_002	f	m110	m109
m113	descent_tree_002	f	m110	m109
m114	descent_tree_002	f	m104	m107
m115	descent_tree_002	m	m111	m108
