Individualid	Familyid	gender	father	mother
1	descent_tree_003	f	.	.
2	descent_tree_003	m	.	.
3	descent_tree_003	f	2	1
4	descent_tree_003	f	2	1
5	descent_tree_003	f	2	1
6	descent_tree_003	m	7	8
7	descent_tree_003	m	.	.
8	descent_tree_003	f	.	.
9	descent_tree_003	f	7	8
10	descent_tree_003	m	6	5
11	descent_tree_003	f	6	5
12	descent_tree_003	m	6	5
13	descent_tree_003	f	.	.
14	descent_tree_003	f	12	13
15	descent_tree_003	f	12	13
16	descent_tree_003	m	21	22
17	descent_tree_003	f	23	15
18	descent_tree_003	f	.	.
19	descent_tree_003	m	.	.
20	descent_tree_003	f	19	18
21	descent_tree_003	m	19	18
22	descent_tree_003	f	27	28
23	descent_tree_003	m	21	22
24	descent_tree_003	f	21	22
25	descent_tree_003	f	27	28
26	descent_tree_003	m	27	28
27	descent_tree_003	m	.	.
28	descent_tree_003	f	.	.
