Individualid	Familyid	Gender	Father	Mother
m100	multiple_spouse_002	m	.	.
m101	multiple_spouse_002	f	.	.
m102	multiple_spouse_002	m	m100	m101
m103	multiple_spouse_002	f	.	.
m104	multiple_spouse_002	f	.	.
m105	multiple_spouse_002	f	m102	m104
m106	multiple_spouse_002	f	m102	m104
m107	multiple_spouse_002	m	m102	m104
m108	multiple_spouse_002	f	m102	m103
m109	multiple_spouse_002	m	m100	m101
m110	multiple_spouse_002	f	.	.
m111	multiple_spouse_002	f	.	.
m112	multiple_spouse_002	f	m109	m111
m113	multiple_spouse_002	f	m109	m111
m114	multiple_spouse_002	m	m109	m110
m222	multiple_spouse_002	m	m109	m110
m223	multiple_spouse_002	f	m109	m110
m224	multiple_spouse_002	f	m109	m110
m123	multiple_spouse_002	f	.	.
m124	multiple_spouse_002	m	m109	m123
m125	multiple_spouse_002	f	.	.
m126	multiple_spouse_002	m	m109	m125
m127	multiple_spouse_002	.	m109	m125
m115	multiple_spouse_002	m	.	.
m116	multiple_spouse_002	f	m102	m115
m119	multiple_spouse_002	f	.	.
m120	multiple_spouse_002	f	m102	m119
m121	multiple_spouse_002	f	.	.
m122	multiple_spouse_002	m	m102	m121
